id	module	api	status	packet	rust_api	evidence	reason
NODE-DIAG-TRACING-ASYNC-START	diagnostics_channel	TracingChannel.asyncStart	implemented	N79	tsonic_node::diagnostics_channel::TracingChannel::async_start	NODE-DIAG-002	tracing asyncStart channel accessor
NODE-DIAG-TRACING-ASYNC-END	diagnostics_channel	TracingChannel.asyncEnd	implemented	N79	tsonic_node::diagnostics_channel::TracingChannel::async_end	NODE-DIAG-002	tracing asyncEnd channel accessor
NODE-DIAG-TRACING-ERROR	diagnostics_channel	TracingChannel.error	implemented	N79	tsonic_node::diagnostics_channel::TracingChannel::error	NODE-DIAG-002	tracing error channel accessor
NODE-DIAG-TRACING-HAS-SUBSCRIBERS	diagnostics_channel	TracingChannel.hasSubscribers	implemented	N79	tsonic_node::diagnostics_channel::TracingChannel::has_subscribers	NODE-DIAG-002	tracing channel aggregate subscriber predicate
NODE-DIAG-TRACING-SUBSCRIBE	diagnostics_channel	TracingChannel.subscribe	implemented	N79	tsonic_node::diagnostics_channel::TracingChannel::subscribe	NODE-DIAG-002	tracing channel subscriber registration
NODE-DIAG-TRACING-UNSUBSCRIBE	diagnostics_channel	TracingChannel.unsubscribe	implemented	N79	tsonic_node::diagnostics_channel::TracingChannel::unsubscribe	NODE-DIAG-002	tracing channel deterministic subscriber removal
NODE-MODULE-DNS	dns	module	implemented	N3	tsonic_node::dns	NODE-DNS-001	platform resolver lookup and address helpers
NODE-DNS-LOOKUP	dns	lookup	implemented	N3	tsonic_node::dns::lookup	NODE-DNS-001	platform-backed lookup without shelling out
NODE-DNS-LOOKUP-ADDRESS	dns	LookupAddress	implemented	N56	tsonic_node::dns::LookupAddress	NODE-DNS-001	lookup address/family carrier
NODE-DNS-RESOLVE4	dns	resolve4	implemented	N56	tsonic_node::dns::resolve4	NODE-DNS-001	platform-backed IPv4 resolution
NODE-DNS-RESOLVE6	dns	resolve6	implemented	N56	tsonic_node::dns::resolve6	NODE-DNS-001	platform-backed IPv6 resolution
NODE-DNS-RESOLVE	dns	resolve	implemented	N56	tsonic_node::dns::resolve	NODE-DNS-001,NODE-DNS-002	record type dispatch with explicit unsupported errors
NODE-DNS-REVERSE	dns	reverse	implemented	N56	tsonic_node::dns::reverse	NODE-DNS-001	reverse shape validates IP address and returns closed string list
NODE-DNS-LOOKUP-SERVICE	dns	lookupService	implemented	N56	tsonic_node::dns::lookup_service	NODE-DNS-001	closed lookupService carrier returning host/service pair without shelling out
NODE-DNS-DEFAULT-ORDER-CARRIER	dns	DefaultResultOrder	implemented	N56	tsonic_node::dns::DefaultResultOrder	NODE-DNS-001	default result order enum with Node spellings
NODE-DNS-DEFAULT-ORDER-SET	dns	setDefaultResultOrder	implemented	N56	tsonic_node::dns::set_default_result_order	NODE-DNS-001	default result order setter
NODE-DNS-DEFAULT-ORDER-GET	dns	getDefaultResultOrder	implemented	N56	tsonic_node::dns::get_default_result_order	NODE-DNS-001	default result order getter
NODE-DNS-RESOLVE-CNAME	dns	resolveCname	implemented	N26	tsonic_node::dns::resolve_cname	NODE-DNS-002	explicit ENODATA until DNS record dependency is approved
NODE-DNS-RESOLVE-MX	dns	resolveMx	implemented	N26	tsonic_node::dns::resolve_mx	NODE-DNS-002	explicit ENODATA until DNS record dependency is approved
NODE-DNS-RESOLVE-TXT	dns	resolveTxt	implemented	N26	tsonic_node::dns::resolve_txt	NODE-DNS-002	explicit ENODATA until DNS record dependency is approved
NODE-DNS-RESOLVE-SRV	dns	resolveSrv	implemented	N26	tsonic_node::dns::resolve_srv	NODE-DNS-002	explicit ENODATA until DNS record dependency is approved
NODE-DNS-RESOLVE-NS	dns	resolveNs	implemented	N26	tsonic_node::dns::resolve_ns	NODE-DNS-002	explicit ENODATA until DNS record dependency is approved
NODE-DNS-RESOLVE-PTR	dns	resolvePtr	implemented	N26	tsonic_node::dns::resolve_ptr	NODE-DNS-002	explicit ENODATA until DNS record dependency is approved
NODE-DNS-RESOLVE-CAA	dns	resolveCaa	implemented	N26	tsonic_node::dns::resolve_caa	NODE-DNS-002	explicit ENODATA until DNS record dependency is approved
NODE-DNS-RESOLVE-NAPTR	dns	resolveNaptr	implemented	N26	tsonic_node::dns::resolve_naptr	NODE-DNS-002	explicit ENODATA until DNS record dependency is approved
NODE-DNS-RESOLVE-SOA	dns	resolveSoa	implemented	N26	tsonic_node::dns::resolve_soa	NODE-DNS-002	explicit ENODATA until DNS record dependency is approved
NODE-DNS-RESOLVE-TLSA	dns	resolveTlsa	implemented	N26	tsonic_node::dns::resolve_tlsa	NODE-DNS-002	explicit ENODATA until DNS record dependency is approved
NODE-DNS-RESOLVE-ANY	dns	resolveAny	implemented	N26	tsonic_node::dns::resolve_any	NODE-DNS-002	closed any-record aggregation from supported address records
NODE-DNS-MX-RECORD	dns	MxRecord	implemented	N56	tsonic_node::dns::MxRecord	NODE-DNS-002	typed MX record carrier
NODE-DNS-SRV-RECORD	dns	SrvRecord	implemented	N56	tsonic_node::dns::SrvRecord	NODE-DNS-002	typed SRV record carrier
NODE-DNS-CAA-RECORD	dns	CaaRecord	implemented	N56	tsonic_node::dns::CaaRecord	NODE-DNS-002	typed CAA record carrier
NODE-DNS-NAPTR-RECORD	dns	NaptrRecord	implemented	N56	tsonic_node::dns::NaptrRecord	NODE-DNS-002	typed NAPTR record carrier
NODE-DNS-SOA-RECORD	dns	SoaRecord	implemented	N56	tsonic_node::dns::SoaRecord	NODE-DNS-002	typed SOA record carrier
NODE-DNS-TLSA-RECORD	dns	TlsaRecord	implemented	N56	tsonic_node::dns::TlsaRecord	NODE-DNS-002	typed TLSA record carrier
NODE-DNS-ANY-RECORD	dns	AnyRecord	implemented	N56	tsonic_node::dns::AnyRecord	NODE-DNS-002	closed any-record enum carrier
NODE-DNS-RESOLVER-CARRIER	dns	Resolver	implemented	N26	tsonic_node::dns::Resolver	NODE-DNS-002	resolver carrier with explicit server/local/cancel state
NODE-DNS-RESOLVER-OPTIONS-CARRIER	dns	ResolverOptions	implemented	N79	tsonic_node::dns::ResolverOptions	NODE-DNS-002	closed resolver options carrier
NODE-DNS-RESOLVER-OPTIONS-TIMEOUT	dns	ResolverOptions.timeout	implemented	N79	tsonic_node::dns::ResolverOptions::timeout	NODE-DNS-002	resolver timeout option field
NODE-DNS-RESOLVER-OPTIONS-TRIES	dns	ResolverOptions.tries	implemented	N79	tsonic_node::dns::ResolverOptions::tries	NODE-DNS-002	resolver tries option field
NODE-DNS-RESOLVER-OPTIONS-MAX-TIMEOUT	dns	ResolverOptions.maxTimeout	implemented	N79	tsonic_node::dns::ResolverOptions::max_timeout	NODE-DNS-002	resolver maxTimeout option field
NODE-DNS-RESOLVER-WITH-OPTIONS	dns	Resolver.withOptions	implemented	N79	tsonic_node::dns::Resolver::with_options	NODE-DNS-002	resolver constructor with explicit options carrier
NODE-DNS-RESOLVER-OPTIONS	dns	Resolver.options	implemented	N79	tsonic_node::dns::Resolver::options	NODE-DNS-002	resolver options accessor
NODE-DNS-RESOLVER-SET-SERVERS	dns	Resolver.setServers	implemented	N33	tsonic_node::dns::Resolver::set_servers	NODE-DNS-002	sets explicit resolver server list
NODE-DNS-RESOLVER-GET-SERVERS	dns	Resolver.getServers	implemented	N33	tsonic_node::dns::Resolver::get_servers	NODE-DNS-002	returns cloned resolver server list
NODE-DNS-RESOLVER-SET-LOCAL-ADDRESS	dns	Resolver.setLocalAddress	implemented	N33	tsonic_node::dns::Resolver::set_local_address	NODE-DNS-002	sets explicit local IPv4 and IPv6 address hints
NODE-DNS-RESOLVER-LOCAL-ADDRESSES	dns	Resolver.localAddresses	implemented	N33	tsonic_node::dns::Resolver::local_addresses	NODE-DNS-002	returns explicit local IPv4 and IPv6 address hints
NODE-DNS-RESOLVER-CANCEL	dns	Resolver.cancel	implemented	N33	tsonic_node::dns::Resolver::cancel	NODE-DNS-002	sets explicit resolver cancellation state
NODE-DNS-RESOLVER-CANCELLED	dns	Resolver.cancelled	implemented	N33	tsonic_node::dns::Resolver::cancelled	NODE-DNS-002	returns explicit resolver cancellation state
NODE-DNS-RESOLVER-LOOKUP	dns	Resolver.lookup	implemented	N33	tsonic_node::dns::Resolver::lookup	NODE-DNS-002	resolver lookup delegates to deterministic lookup helper
NODE-DNS-RESOLVER-RESOLVE4	dns	Resolver.resolve4	implemented	N33	tsonic_node::dns::Resolver::resolve4	NODE-DNS-002	resolver IPv4 lookup delegates to resolve4 helper
NODE-DNS-RESOLVER-RESOLVE6	dns	Resolver.resolve6	implemented	N33	tsonic_node::dns::Resolver::resolve6	NODE-DNS-002	resolver IPv6 lookup delegates to resolve6 helper
NODE-DNS-RESOLVER-RESOLVE	dns	Resolver.resolve	implemented	N33	tsonic_node::dns::Resolver::resolve	NODE-DNS-002	resolver record dispatch delegates to resolve helper
NODE-DNS-RESOLVER-REVERSE	dns	Resolver.reverse	implemented	N33	tsonic_node::dns::Resolver::reverse	NODE-DNS-002	resolver reverse delegates to reverse helper
NODE-DNS-RESOLVER-RESOLVE-CNAME	dns	Resolver.resolveCname	implemented	N33	tsonic_node::dns::Resolver::resolve_cname	NODE-DNS-002	resolver CNAME lookup preserves explicit unsupported-record failure
NODE-DNS-RESOLVER-RESOLVE-MX	dns	Resolver.resolveMx	implemented	N33	tsonic_node::dns::Resolver::resolve_mx	NODE-DNS-002	resolver MX lookup preserves explicit unsupported-record failure
NODE-DNS-RESOLVER-RESOLVE-TXT	dns	Resolver.resolveTxt	implemented	N33	tsonic_node::dns::Resolver::resolve_txt	NODE-DNS-002	resolver TXT lookup preserves explicit unsupported-record failure
NODE-DNS-RESOLVER-RESOLVE-SRV	dns	Resolver.resolveSrv	implemented	N33	tsonic_node::dns::Resolver::resolve_srv	NODE-DNS-002	resolver SRV lookup preserves explicit unsupported-record failure
NODE-DNS-RESOLVER-RESOLVE-NS	dns	Resolver.resolveNs	implemented	N33	tsonic_node::dns::Resolver::resolve_ns	NODE-DNS-002	resolver NS lookup preserves explicit unsupported-record failure
NODE-DNS-RESOLVER-RESOLVE-PTR	dns	Resolver.resolvePtr	implemented	N33	tsonic_node::dns::Resolver::resolve_ptr	NODE-DNS-002	resolver PTR lookup preserves explicit unsupported-record failure
NODE-DNS-RESOLVER-RESOLVE-CAA	dns	Resolver.resolveCaa	implemented	N33	tsonic_node::dns::Resolver::resolve_caa	NODE-DNS-002	resolver CAA lookup preserves explicit unsupported-record failure
NODE-DNS-RESOLVER-RESOLVE-NAPTR	dns	Resolver.resolveNaptr	implemented	N33	tsonic_node::dns::Resolver::resolve_naptr	NODE-DNS-002	resolver NAPTR lookup preserves explicit unsupported-record failure
NODE-DNS-RESOLVER-RESOLVE-SOA	dns	Resolver.resolveSoa	implemented	N33	tsonic_node::dns::Resolver::resolve_soa	NODE-DNS-002	resolver SOA lookup preserves explicit unsupported-record failure
NODE-DNS-RESOLVER-RESOLVE-TLSA	dns	Resolver.resolveTlsa	implemented	N33	tsonic_node::dns::Resolver::resolve_tlsa	NODE-DNS-002	resolver TLSA lookup preserves explicit unsupported-record failure
NODE-DNS-RESOLVER-RESOLVE-ANY	dns	Resolver.resolveAny	implemented	N33	tsonic_node::dns::Resolver::resolve_any	NODE-DNS-002	resolver ANY lookup delegates to explicit AnyRecord helper
NODE-DNS-PROMISES-MODULE	dns/promises	module	implemented	N26	tsonic_node::dns::promises	NODE-DNS-002	blocking-now promise-shaped DNS module
NODE-DNS-PROMISES-RESOLVER-CARRIER	dns/promises	Resolver	implemented	N79	tsonic_node::dns::promises::Resolver	NODE-DNS-002	promise Resolver wrapper over same closed resolver state
NODE-DNS-PROMISES-RESOLVER-NEW	dns/promises	Resolver.new	implemented	N79	tsonic_node::dns::promises::Resolver::new	NODE-DNS-002	constructs default promise Resolver carrier
NODE-DNS-PROMISES-RESOLVER-WITH-OPTIONS	dns/promises	Resolver.withOptions	implemented	N79	tsonic_node::dns::promises::Resolver::with_options	NODE-DNS-002	constructs promise Resolver with explicit options carrier
NODE-DNS-PROMISES-RESOLVER-OPTIONS	dns/promises	Resolver.options	implemented	N79	tsonic_node::dns::promises::Resolver::options	NODE-DNS-002	promise Resolver options accessor
NODE-DNS-PROMISES-RESOLVER-SET-SERVERS	dns/promises	Resolver.setServers	implemented	N79	tsonic_node::dns::promises::Resolver::set_servers	NODE-DNS-002	promise Resolver server list setter
NODE-DNS-PROMISES-RESOLVER-GET-SERVERS	dns/promises	Resolver.getServers	implemented	N79	tsonic_node::dns::promises::Resolver::get_servers	NODE-DNS-002	promise Resolver server list getter
NODE-DNS-PROMISES-RESOLVER-SET-LOCAL-ADDRESS	dns/promises	Resolver.setLocalAddress	implemented	N79	tsonic_node::dns::promises::Resolver::set_local_address	NODE-DNS-002	promise Resolver local address setter
NODE-DNS-PROMISES-RESOLVER-CANCEL	dns/promises	Resolver.cancel	implemented	N79	tsonic_node::dns::promises::Resolver::cancel	NODE-DNS-002	promise Resolver cancellation marker
NODE-DNS-PROMISES-RESOLVER-CANCELLED	dns/promises	Resolver.cancelled	implemented	N79	tsonic_node::dns::promises::Resolver::cancelled	NODE-DNS-002	promise Resolver cancellation state
NODE-DNS-PROMISES-RESOLVER-LOOKUP	dns/promises	Resolver.lookup	implemented	N79	tsonic_node::dns::promises::Resolver::lookup	NODE-DNS-002	promise Resolver lookup helper
NODE-DNS-PROMISES-RESOLVER-RESOLVE4	dns/promises	Resolver.resolve4	implemented	N79	tsonic_node::dns::promises::Resolver::resolve4	NODE-DNS-002	promise Resolver IPv4 lookup helper
NODE-DNS-PROMISES-RESOLVER-RESOLVE6	dns/promises	Resolver.resolve6	implemented	N79	tsonic_node::dns::promises::Resolver::resolve6	NODE-DNS-002	promise Resolver IPv6 lookup helper
NODE-DNS-PROMISES-RESOLVER-RESOLVE	dns/promises	Resolver.resolve	implemented	N79	tsonic_node::dns::promises::Resolver::resolve	NODE-DNS-002	promise Resolver record dispatch helper
NODE-DNS-PROMISES-RESOLVER-RESOLVE-CNAME	dns/promises	Resolver.resolveCname	implemented	N79	tsonic_node::dns::promises::Resolver::resolve_cname	NODE-DNS-002	promise Resolver CNAME unsupported-record failure
NODE-DNS-PROMISES-RESOLVER-RESOLVE-MX	dns/promises	Resolver.resolveMx	implemented	N79	tsonic_node::dns::promises::Resolver::resolve_mx	NODE-DNS-002	promise Resolver MX unsupported-record failure
NODE-DNS-PROMISES-RESOLVER-RESOLVE-TXT	dns/promises	Resolver.resolveTxt	implemented	N79	tsonic_node::dns::promises::Resolver::resolve_txt	NODE-DNS-002	promise Resolver TXT unsupported-record failure
NODE-DNS-PROMISES-RESOLVER-RESOLVE-SRV	dns/promises	Resolver.resolveSrv	implemented	N79	tsonic_node::dns::promises::Resolver::resolve_srv	NODE-DNS-002	promise Resolver SRV unsupported-record failure
NODE-DNS-PROMISES-RESOLVER-RESOLVE-NS	dns/promises	Resolver.resolveNs	implemented	N79	tsonic_node::dns::promises::Resolver::resolve_ns	NODE-DNS-002	promise Resolver NS unsupported-record failure
NODE-DNS-PROMISES-RESOLVER-RESOLVE-PTR	dns/promises	Resolver.resolvePtr	implemented	N79	tsonic_node::dns::promises::Resolver::resolve_ptr	NODE-DNS-002	promise Resolver PTR unsupported-record failure
NODE-DNS-PROMISES-RESOLVER-RESOLVE-CAA	dns/promises	Resolver.resolveCaa	implemented	N79	tsonic_node::dns::promises::Resolver::resolve_caa	NODE-DNS-002	promise Resolver CAA unsupported-record failure
NODE-DNS-PROMISES-RESOLVER-RESOLVE-NAPTR	dns/promises	Resolver.resolveNaptr	implemented	N79	tsonic_node::dns::promises::Resolver::resolve_naptr	NODE-DNS-002	promise Resolver NAPTR unsupported-record failure
NODE-DNS-PROMISES-RESOLVER-RESOLVE-SOA	dns/promises	Resolver.resolveSoa	implemented	N79	tsonic_node::dns::promises::Resolver::resolve_soa	NODE-DNS-002	promise Resolver SOA unsupported-record failure
NODE-DNS-PROMISES-RESOLVER-RESOLVE-TLSA	dns/promises	Resolver.resolveTlsa	implemented	N79	tsonic_node::dns::promises::Resolver::resolve_tlsa	NODE-DNS-002	promise Resolver TLSA unsupported-record failure
NODE-DNS-PROMISES-RESOLVER-RESOLVE-ANY	dns/promises	Resolver.resolveAny	implemented	N79	tsonic_node::dns::promises::Resolver::resolve_any	NODE-DNS-002	promise Resolver ANY lookup helper
NODE-DNS-PROMISES-RESOLVER-REVERSE	dns/promises	Resolver.reverse	implemented	N79	tsonic_node::dns::promises::Resolver::reverse	NODE-DNS-002	promise Resolver reverse helper
NODE-DNS-PROMISES-LOOKUP	dns/promises	lookup	implemented	N56	tsonic_node::dns::promises::lookup_now	NODE-DNS-002	promise-shaped lookup helper
NODE-DNS-PROMISES-LOOKUP-SERVICE	dns/promises	lookupService	implemented	N56	tsonic_node::dns::promises::lookup_service_now	NODE-DNS-002	promise-shaped lookupService helper
NODE-DNS-PROMISES-RESOLVE	dns/promises	resolve	implemented	N56	tsonic_node::dns::promises::resolve_now	NODE-DNS-002	promise-shaped resolve helper
NODE-DNS-PROMISES-RESOLVE4	dns/promises	resolve4	implemented	N56	tsonic_node::dns::promises::resolve4_now	NODE-DNS-002	promise-shaped resolve4 helper
NODE-DNS-PROMISES-RESOLVE6	dns/promises	resolve6	implemented	N56	tsonic_node::dns::promises::resolve6_now	NODE-DNS-002	promise-shaped resolve6 helper
NODE-DNS-PROMISES-REVERSE	dns/promises	reverse	implemented	N56	tsonic_node::dns::promises::reverse_now	NODE-DNS-002	promise-shaped reverse helper
NODE-DNS-PROMISES-RESOLVE-CNAME	dns/promises	resolveCname	implemented	N33	tsonic_node::dns::promises::resolve_cname_now	NODE-DNS-002	promise-shaped CNAME lookup preserves explicit unsupported-record failure
NODE-DNS-PROMISES-RESOLVE-MX	dns/promises	resolveMx	implemented	N33	tsonic_node::dns::promises::resolve_mx_now	NODE-DNS-002	promise-shaped MX lookup preserves explicit unsupported-record failure
NODE-DNS-PROMISES-RESOLVE-TXT	dns/promises	resolveTxt	implemented	N33	tsonic_node::dns::promises::resolve_txt_now	NODE-DNS-002	promise-shaped TXT lookup preserves explicit unsupported-record failure
NODE-DNS-PROMISES-RESOLVE-SRV	dns/promises	resolveSrv	implemented	N33	tsonic_node::dns::promises::resolve_srv_now	NODE-DNS-002	promise-shaped SRV lookup preserves explicit unsupported-record failure
NODE-DNS-PROMISES-RESOLVE-NS	dns/promises	resolveNs	implemented	N33	tsonic_node::dns::promises::resolve_ns_now	NODE-DNS-002	promise-shaped NS lookup preserves explicit unsupported-record failure
NODE-DNS-PROMISES-RESOLVE-PTR	dns/promises	resolvePtr	implemented	N33	tsonic_node::dns::promises::resolve_ptr_now	NODE-DNS-002	promise-shaped PTR lookup preserves explicit unsupported-record failure
NODE-DNS-PROMISES-RESOLVE-CAA	dns/promises	resolveCaa	implemented	N33	tsonic_node::dns::promises::resolve_caa_now	NODE-DNS-002	promise-shaped CAA lookup preserves explicit unsupported-record failure
NODE-DNS-PROMISES-RESOLVE-NAPTR	dns/promises	resolveNaptr	implemented	N33	tsonic_node::dns::promises::resolve_naptr_now	NODE-DNS-002	promise-shaped NAPTR lookup preserves explicit unsupported-record failure
NODE-DNS-PROMISES-RESOLVE-SOA	dns/promises	resolveSoa	implemented	N33	tsonic_node::dns::promises::resolve_soa_now	NODE-DNS-002	promise-shaped SOA lookup preserves explicit unsupported-record failure
NODE-DNS-PROMISES-RESOLVE-TLSA	dns/promises	resolveTlsa	implemented	N33	tsonic_node::dns::promises::resolve_tlsa_now	NODE-DNS-002	promise-shaped TLSA lookup preserves explicit unsupported-record failure
NODE-DNS-PROMISES-RESOLVE-ANY	dns/promises	resolveAny	implemented	N33	tsonic_node::dns::promises::resolve_any_now	NODE-DNS-002	promise-shaped ANY lookup delegates to explicit AnyRecord helper
NODE-DNS-LOOKUP-OPTIONS-CARRIER	dns	LookupOptions	implemented	N79	tsonic_node::dns::LookupOptions	NODE-DNS-001	closed lookup option carrier
NODE-DNS-LOOKUP-ONE-OPTIONS-CARRIER	dns	LookupOneOptions	implemented	N79	tsonic_node::dns::LookupOneOptions	NODE-DNS-001	closed lookup one option carrier alias
NODE-DNS-LOOKUP-ALL-OPTIONS-CARRIER	dns	LookupAllOptions	implemented	N79	tsonic_node::dns::LookupAllOptions	NODE-DNS-001	closed lookup all option carrier alias
NODE-DNS-LOOKUP-RESULT-CARRIER	dns	LookupResult	implemented	N79	tsonic_node::dns::LookupResult	NODE-DNS-001	closed lookup result enum
NODE-DNS-RECORD-WITH-TTL-CARRIER	dns	RecordWithTtl	implemented	N79	tsonic_node::dns::RecordWithTtl	NODE-DNS-002	closed DNS address record with TTL carrier
NODE-DNS-RESOLVE-OPTIONS-CARRIER	dns	ResolveOptions	implemented	N79	tsonic_node::dns::ResolveOptions	NODE-DNS-002	closed resolve options carrier
NODE-DNS-RESOLVE-WITH-TTL-OPTIONS-CARRIER	dns	ResolveWithTtlOptions	implemented	N79	tsonic_node::dns::ResolveWithTtlOptions	NODE-DNS-002	closed resolve with TTL options carrier
NODE-DNS-RESOLVE-ADDRESS-RESULT-CARRIER	dns	ResolveAddressResult	implemented	N79	tsonic_node::dns::ResolveAddressResult	NODE-DNS-002	closed resolve address result enum
NODE-DNS-ANY-A-RECORD-CARRIER	dns	AnyARecord	implemented	N79	tsonic_node::dns::AnyARecord	NODE-DNS-002	closed ANY A record carrier
NODE-DNS-ANY-AAAA-RECORD-CARRIER	dns	AnyAaaaRecord	implemented	N79	tsonic_node::dns::AnyAaaaRecord	NODE-DNS-002	closed ANY AAAA record carrier
NODE-DNS-ANY-CNAME-RECORD-CARRIER	dns	AnyCnameRecord	implemented	N79	tsonic_node::dns::AnyCnameRecord	NODE-DNS-002	closed ANY CNAME record carrier
NODE-DNS-ANY-NS-RECORD-CARRIER	dns	AnyNsRecord	implemented	N79	tsonic_node::dns::AnyNsRecord	NODE-DNS-002	closed ANY NS record carrier
NODE-DNS-ANY-PTR-RECORD-CARRIER	dns	AnyPtrRecord	implemented	N79	tsonic_node::dns::AnyPtrRecord	NODE-DNS-002	closed ANY PTR record carrier
NODE-DNS-ANY-MX-RECORD-CARRIER	dns	AnyMxRecord	implemented	N79	tsonic_node::dns::AnyMxRecord	NODE-DNS-002	closed ANY MX record carrier
NODE-DNS-ANY-SRV-RECORD-CARRIER	dns	AnySrvRecord	implemented	N79	tsonic_node::dns::AnySrvRecord	NODE-DNS-002	closed ANY SRV record carrier
NODE-DNS-ANY-TXT-RECORD-CARRIER	dns	AnyTxtRecord	implemented	N79	tsonic_node::dns::AnyTxtRecord	NODE-DNS-002	closed ANY TXT record carrier
NODE-DNS-ANY-SOA-RECORD-CARRIER	dns	AnySoaRecord	implemented	N79	tsonic_node::dns::AnySoaRecord	NODE-DNS-002	closed ANY SOA record carrier
NODE-DNS-ANY-CAA-RECORD-CARRIER	dns	AnyCaaRecord	implemented	N79	tsonic_node::dns::AnyCaaRecord	NODE-DNS-002	closed ANY CAA record carrier
NODE-DNS-ANY-NAPTR-RECORD-CARRIER	dns	AnyNaptrRecord	implemented	N79	tsonic_node::dns::AnyNaptrRecord	NODE-DNS-002	closed ANY NAPTR record carrier
NODE-DNS-ANY-TLSA-RECORD-CARRIER	dns	AnyTlsaRecord	implemented	N79	tsonic_node::dns::AnyTlsaRecord	NODE-DNS-002	closed ANY TLSA record carrier
NODE-DNS-LOOKUP-ADDRESS-ADDRESS	dns	LookupAddress.address	implemented	N79	tsonic_node::dns::LookupAddress::address	NODE-DNS-001	lookup address string field
NODE-DNS-LOOKUP-ADDRESS-FAMILY	dns	LookupAddress.family	implemented	N79	tsonic_node::dns::LookupAddress::family	NODE-DNS-001	lookup address family field
NODE-DNS-LOOKUP-OPTIONS-FAMILY	dns	LookupOptions.family	implemented	N79	tsonic_node::dns::LookupOptions::family	NODE-DNS-001	lookup family option
NODE-DNS-LOOKUP-OPTIONS-HINTS	dns	LookupOptions.hints	implemented	N79	tsonic_node::dns::LookupOptions::hints	NODE-DNS-001	lookup hints option
NODE-DNS-LOOKUP-OPTIONS-ALL	dns	LookupOptions.all	implemented	N79	tsonic_node::dns::LookupOptions::all	NODE-DNS-001	lookup all option
NODE-DNS-LOOKUP-OPTIONS-VERBATIM	dns	LookupOptions.verbatim	implemented	N79	tsonic_node::dns::LookupOptions::verbatim	NODE-DNS-001	lookup verbatim option
NODE-DNS-LOOKUP-OPTIONS-ORDER	dns	LookupOptions.order	implemented	N79	tsonic_node::dns::LookupOptions::order	NODE-DNS-001	lookup result order option
NODE-DNS-RECORD-WITH-TTL-ADDRESS	dns	RecordWithTtl.address	implemented	N79	tsonic_node::dns::RecordWithTtl::address	NODE-DNS-002	record-with-TTL address field
NODE-DNS-RECORD-WITH-TTL-TTL	dns	RecordWithTtl.ttl	implemented	N79	tsonic_node::dns::RecordWithTtl::ttl	NODE-DNS-002	record-with-TTL ttl field
NODE-DNS-RESOLVE-OPTIONS-TTL	dns	ResolveOptions.ttl	implemented	N79	tsonic_node::dns::ResolveOptions::ttl	NODE-DNS-002	resolve ttl option
NODE-DNS-RESOLVE-WITH-TTL-OPTIONS-TTL	dns	ResolveWithTtlOptions.ttl	implemented	N79	tsonic_node::dns::ResolveWithTtlOptions::ttl	NODE-DNS-002	resolve-with-TTL ttl option
NODE-DNS-MX-RECORD-PRIORITY	dns	MxRecord.priority	implemented	N79	tsonic_node::dns::MxRecord::priority	NODE-DNS-002	MX priority field
NODE-DNS-MX-RECORD-EXCHANGE	dns	MxRecord.exchange	implemented	N79	tsonic_node::dns::MxRecord::exchange	NODE-DNS-002	MX exchange field
NODE-DNS-SRV-RECORD-PRIORITY	dns	SrvRecord.priority	implemented	N79	tsonic_node::dns::SrvRecord::priority	NODE-DNS-002	SRV priority field
NODE-DNS-SRV-RECORD-WEIGHT	dns	SrvRecord.weight	implemented	N79	tsonic_node::dns::SrvRecord::weight	NODE-DNS-002	SRV weight field
NODE-DNS-SRV-RECORD-PORT	dns	SrvRecord.port	implemented	N79	tsonic_node::dns::SrvRecord::port	NODE-DNS-002	SRV port field
NODE-DNS-SRV-RECORD-NAME	dns	SrvRecord.name	implemented	N79	tsonic_node::dns::SrvRecord::name	NODE-DNS-002	SRV name field
NODE-DNS-CAA-RECORD-CRITICAL	dns	CaaRecord.critical	implemented	N79	tsonic_node::dns::CaaRecord::critical	NODE-DNS-002	CAA critical field
NODE-DNS-CAA-RECORD-ISSUE	dns	CaaRecord.issue	implemented	N79	tsonic_node::dns::CaaRecord::issue	NODE-DNS-002	CAA issue field
NODE-DNS-CAA-RECORD-ISSUE-WILD	dns	CaaRecord.issuewild	implemented	N79	tsonic_node::dns::CaaRecord::issue_wild	NODE-DNS-002	CAA issuewild field
NODE-DNS-CAA-RECORD-CONTACT-EMAIL	dns	CaaRecord.contactemail	implemented	N79	tsonic_node::dns::CaaRecord::contact_email	NODE-DNS-002	CAA contactemail field
NODE-DNS-CAA-RECORD-CONTACT-PHONE	dns	CaaRecord.contactphone	implemented	N79	tsonic_node::dns::CaaRecord::contact_phone	NODE-DNS-002	CAA contactphone field
NODE-DNS-NAPTR-RECORD-FLAGS	dns	NaptrRecord.flags	implemented	N79	tsonic_node::dns::NaptrRecord::flags	NODE-DNS-002	NAPTR flags field
NODE-DNS-NAPTR-RECORD-SERVICE	dns	NaptrRecord.service	implemented	N79	tsonic_node::dns::NaptrRecord::service	NODE-DNS-002	NAPTR service field
NODE-DNS-NAPTR-RECORD-REGEXP	dns	NaptrRecord.regexp	implemented	N79	tsonic_node::dns::NaptrRecord::regexp	NODE-DNS-002	NAPTR regexp field
NODE-DNS-NAPTR-RECORD-REPLACEMENT	dns	NaptrRecord.replacement	implemented	N79	tsonic_node::dns::NaptrRecord::replacement	NODE-DNS-002	NAPTR replacement field
