id,module,kind,memberOf,name,phase,reason,sourceFile,line,signature
NODEAPI-2c2ec405,process,property,ProcessConfig,node_prefix,phase1,common closed Node runtime API,process.d.ts,671,readonly node_prefix: string;
NODEAPI-2c362c7a,inspector,property,TargetCreatedEventDataType,targetInfo,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2042,targetInfo: TargetInfo;
NODEAPI-2c3accf3,util,property,ParseArgsConfig,allowNegative,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1364,allowNegative?: boolean | undefined;
NODEAPI-2c3bebcf,inspector,property,ExceptionDetails,text,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,276,text: string;
NODEAPI-2c40b2b1,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2258,"post(method: ""Debugger.getPossibleBreakpoints"", callback?: (err: Error | null, params: Debugger.GetPossibleBreakpointsReturnType) => void): void;"
NODEAPI-2c422f9e,util,property,InspectOptions,getters,phase1,common closed Node runtime API,util.d.ts,128,"getters?: ""get"" | ""set"" | boolean | undefined;"
NODEAPI-2c44e1a2,domexception,inline-property,inline-type-literal,HIERARCHY_REQUEST_ERR,later,not selected for Phase 1 until usage-driven implementation,web-globals/domexception.d.ts,44,readonly HIERARCHY_REQUEST_ERR: 3;
NODEAPI-2c54b056,http,method,OutgoingMessage,emit,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,728,"emit(eventName: string | symbol, ...args: any[]): boolean;"
NODEAPI-2c555adf,promises,inline-property,inline-type-literal,options,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,1074,options?: ObjectEncodingOptions | BufferEncoding | null
NODEAPI-2c5e9131,util,export-function,,promisify,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1173,"export function promisify<T1, T2, T3>("
NODEAPI-2c602a2e,quic,method,QuicStream,destroy,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,791,destroy(error?: any): void;
NODEAPI-2c60cfc8,util,export-function,,promisify,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1163,"export function promisify<T1>(fn: (arg1: T1, callback: (err?: any) => void) => void): (arg1: T1) => Promise<void>;"
NODEAPI-2c69ad82,zlib,method,DeflateRaw,constructor,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",zlib.d.ts,161,constructor(options?: ZlibOptions);
NODEAPI-2c6d4c35,inspector,method,Session,prependListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,4263,"prependListener(event: ""DOMStorage.domStorageItemRemoved"", listener: (message: InspectorNotification<DOMStorage.DomStorageItemRemovedEventDataType>) => void): this;"
NODEAPI-2c73eecb,worker_threads,property,MessageChannel,port1,hard-reject,process/thread spawning is outside closed generated runtime,worker_threads.d.ts,594,readonly port1: MessagePort;
NODEAPI-2c7798f7,tls,property,KeyObject,pem,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,163,pem: string | Buffer;
NODEAPI-2c80d80c,crypto,property,generateKeyPair,options,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2779,options?: T
NODEAPI-2c845aa0,domexception,property,DOMException,TIMEOUT_ERR,later,not selected for Phase 1 until usage-driven implementation,web-globals/domexception.d.ts,30,readonly TIMEOUT_ERR: 23;
NODEAPI-2c84f0dd,dns,property,Resolver,resolveAny,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,840,resolveAny: typeof resolveAny;
NODEAPI-2c84fa39,stream,method,Duplex,removeAllListeners,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1182,removeAllListeners(eventName?: string | symbol): this;
NODEAPI-2c86ec54,repl,property,REPLCommand,help,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",repl.d.ts,125,help?: string | undefined;
NODEAPI-2c970d01,stream,property,Readable,options,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,600,"options?: Pick<ReadableOperatorOptions, ""concurrency"" | ""signal"">"
NODEAPI-2c9b78c1,inspector,property,SamplingHeapProfileNode,selfSize,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1528,selfSize: number;
NODEAPI-2c9cdef0,http,property,OutgoingHttpHeaders,via,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,155,via?: string | string[] | undefined;
NODEAPI-2ca2fd1b,node:module,module,,node:module,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",module.d.ts,1,"declare module ""node:module"" {"
NODEAPI-2cada99f,http2,property,ServerStreamFileResponseOptions,statCheck,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,44,statCheck?:
NODEAPI-2cc11fd7,iter,property,ZlibOptions,windowBits,later,not selected for Phase 1 until usage-driven implementation,zlib/iter.d.ts,10,windowBits?: number | undefined;
NODEAPI-2cc4dc37,test,property,TestEnqueue,nesting,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,693,nesting: number;
NODEAPI-2cc7479a,fs,property,statfs,path,later,non-sync fs API,fs.d.ts,1462,path: PathLike
NODEAPI-2ce35d02,crypto,property,KeyObject,extractable,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,679,extractable: boolean
NODEAPI-2ce5a8c0,child_process,inline-property,inline-type-literal,file,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,1064,file: string
NODEAPI-2cf6140c,url,inline-property,inline-type-literal,parseQueryString,phase1,common closed Node runtime API,url.d.ts,102,parseQueryString?: false
NODEAPI-2cfa177f,inspector,property,RunScriptParameterType,scriptId,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,523,scriptId: ScriptId;
NODEAPI-2d0e7134,crypto,inline-property,inline-type-literal,key,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,758,key: CipherKey
NODEAPI-2d26b487,test,method,TestsStream,prependListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,405,"prependListener(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-2d2ee33b,child_process,property,execFile,args,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,1139,args: readonly string[] | undefined | null
NODEAPI-2d32fdc3,inspector,method,Session,prependListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3000,"prependListener(event: string, listener: (...args: any[]) => void): this;"
NODEAPI-2d359f00,child_process,property,execFile,args,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,1109,args: readonly string[] | undefined | null
NODEAPI-2d438f75,util,method,MIMEParams,delete,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1581,delete(name: string): void;
NODEAPI-2d488259,stream,property,WritableOptions,final,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,727,"final?: ((this: T, callback: (error?: Error | null) => void) => void) | undefined;"
NODEAPI-2d4b170c,console,method,Console,error,phase1,common closed Node runtime API,console.d.ts,44,error(...data: any[]): void;
NODEAPI-2d5d41cf,tty,method,WriteStream,off,phase1,common closed Node runtime API,tty.d.ts,189,"off(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-2d64106c,readline,property,Key,meta,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",readline.d.ts,7,meta?: boolean | undefined;
NODEAPI-2d718733,quic,method,QuicSession,destroy,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,590,destroy(error?: any): void;
NODEAPI-2d89f88f,http2,property,ClientHttp2Stream,listener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,302,listener: (...args: ClientHttp2StreamEventMap[E]) => void
NODEAPI-2d920290,node:querystring,module,,node:querystring,phase1,common closed Node runtime API,querystring.d.ts,1,"declare module ""node:querystring"" {"
NODEAPI-2d9b2ea5,test,inline-property,inline-type-literal,mock,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1472,mock: MockFunctionContext<F>;
NODEAPI-2d9ef290,inspector,property,GetScriptSourceReturnType,scriptSource,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1120,scriptSource: string;
NODEAPI-2da69332,http2,property,SessionState,remoteWindowSize,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,599,remoteWindowSize?: number | undefined;
NODEAPI-2da6fc97,stream,method,Readable,emit,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,667,"emit(eventName: string | symbol, ...args: any[]): boolean;"
NODEAPI-2da87f53,web,inline-property,inline-type-literal,prototype,later,not selected for Phase 1 until usage-driven implementation,stream/web.d.ts,225,prototype: ReadableStreamDefaultReader;
NODEAPI-2dac0640,crypto,inline-property,inline-type-literal,key,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2929,key: KeyLike | PublicKeyInput | JsonWebKeyInput
NODEAPI-2daf65a5,process,method,Process,availableMemory,phase1,common closed Node runtime API,process.d.ts,1741,availableMemory(): number;
NODEAPI-2dbaea6a,v8,property,HeapStatistics,externalMemory,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,765,externalMemory: number;
NODEAPI-2dc52c5a,crypto,inline-property,inline-type-literal,options,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,2610,options: T
NODEAPI-2dc7a033,buffer,property,BufferConstructor,string,phase1,common closed Node runtime API,buffer.d.ts,182,string: string | NodeJS.ArrayBufferView | ArrayBufferLike
NODEAPI-2dd08d70,url,property,URLSearchParams,size,phase1,common closed Node runtime API,url.d.ts,531,readonly size: number;
NODEAPI-2dd3d855,v8,property,HeapSpaceInfo,space_size,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,6,space_size: number;
NODEAPI-2de4265f,assert,property,AssertionErrorOptions,stackStartFn,phase1,common closed Node runtime API,assert.d.ts,147,stackStartFn?: Function | undefined;
NODEAPI-2debd281,promises,property,FileHandle,data,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,156,data: string | Uint8Array
NODEAPI-2dfa558b,crypto,inline-property,inline-type-literal,options,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,2738,options: T
NODEAPI-2dfdbe48,inspector,method,Session,addListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3695,"addListener(event: ""Runtime.consoleAPICalled"", listener: (message: InspectorNotification<Runtime.ConsoleAPICalledEventDataType>) => void): this;"
NODEAPI-2e0129ae,quic,inline-property,inline-type-literal,preferredAddress,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,31,preferredAddress: boolean
NODEAPI-2e1b77b2,dns,property,AnyAaaaRecord,type,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,194,"type: ""AAAA"";"
NODEAPI-2e26b214,stream,inline-property,inline-type-literal,source,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1407,source: PipelineSourceArgument<S>
NODEAPI-2e312365,child_process,property,execFile,args,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,1124,args: readonly string[] | undefined | null
NODEAPI-2e37875e,fs,inline-property,inline-type-literal,throwIfNoEntry,later,non-sync fs API,fs.d.ts,1149,throwIfNoEntry?: true | undefined;
NODEAPI-2e3ba727,url,property,URL,hash,phase1,common closed Node runtime API,url.d.ts,490,hash: string;
NODEAPI-2e512c74,quic,property,QuicStream,id,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,806,readonly id: bigint;
NODEAPI-2e526271,dns,inline-property,inline-type-literal,rrtype,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,303,"rrtype: ""A"" | ""AAAA"" | ""CNAME"" | ""NS"" | ""PTR"""
NODEAPI-2e54a108,dns,inline-property,inline-type-literal,rrtype,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,313,"rrtype: ""CAA"""
NODEAPI-2e58a111,buffer,method,Buffer,writeFloatBE,phase1,common closed Node runtime API,buffer.d.ts,1452,"writeFloatBE(value: number, offset?: number): number;"
NODEAPI-2e5acc13,test,property,TestCoverage,totalLineCount,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,478,totalLineCount: number;
NODEAPI-2e631185,util,export-function,,promisify,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1159,export function promisify(fn: (callback: (err?: any) => void) => void): () => Promise<void>;
NODEAPI-2e7103bf,http2,method,Http2Session,setTimeout,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,801,"setTimeout(msecs: number, callback?: () => void): void;"
NODEAPI-2e7ce559,inspector,property,ResponseReceivedEventDataType,requestId,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1839,requestId: RequestId;
NODEAPI-2e7e9c9b,crypto,property,generateKeyPair,options,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2763,options: T
NODEAPI-2e7f0f3a,wasi,module,,wasi,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",wasi.d.ts,129,"declare module ""wasi"" {"
NODEAPI-2e831fdd,readline,property,ReadLineOptions,signal,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",readline.d.ts,303,signal?: AbortSignal | undefined;
NODEAPI-2e994ebe,stream,property,Readable,options,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,634,options?: Abortable
NODEAPI-2eacffa3,util,export-interface,,CustomPromisifySymbol,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1078,export interface CustomPromisifySymbol<TCustom extends Function> extends Function {
NODEAPI-2eb4ac9a,inspector,property,ReadParameterType,size,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1638,size?: number | undefined;
NODEAPI-2eb75bb5,iter,method,Writer,endSync,later,not selected for Phase 1 until usage-driven implementation,stream/iter.d.ts,149,endSync(): number;
NODEAPI-2eba1541,os,property,NetworkInterfaceBase,scopeid,phase1,common closed Node runtime API,os.d.ts,25,scopeid?: number;
NODEAPI-2ec1de9f,buffer,method,Buffer,readUint8,phase1,common closed Node runtime API,buffer.d.ts,817,readUint8(offset?: number): number;
NODEAPI-2ecb761b,quic,property,Stats,rttVar,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,750,readonly rttVar: bigint;
NODEAPI-2ed6dc2f,perf_hooks,property,PerformanceNodeEntry,entryType,phase1,common closed Node runtime API,perf_hooks.d.ts,220,"readonly entryType: ""dns"" | ""function"" | ""gc"" | ""http2"" | ""http"" | ""net"" | ""node"";"
NODEAPI-2ed8aa31,inspector,property,SamplingHeapProfile,head,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1538,head: SamplingHeapProfileNode;
NODEAPI-2edd034b,fs,inline-property,inline-type-literal,mode,later,non-sync fs API,fs.d.ts,2584,mode: Mode | undefined | null
NODEAPI-2ee3ae02,node:dgram,module,,node:dgram,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dgram.d.ts,1,"declare module ""node:dgram"" {"
NODEAPI-2ee8545f,test,indexer,TestContextAssert,[name: string],hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1228,[name: string]: (...args: any[]) => void;
NODEAPI-2ef61c27,tls,property,SecureContextOptions,ca,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,772,ca?: string | Buffer | Array<string | Buffer> | undefined;
NODEAPI-2efc95b5,crypto,inline-property,inline-type-literal,options,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,2743,options: T | undefined
NODEAPI-2efd8322,http2,inline-property,inline-type-literal,listener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1327,listener?: (
NODEAPI-2efed44c,crypto,inline-property,inline-type-literal,options,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,2753,options: T | undefined
NODEAPI-2f073b86,util,inline-property,inline-type-literal,kind,phase1,common closed Node runtime API,util.d.ts,1419,"kind: ""option"";"
NODEAPI-2f0ea856,v8,property,GCProfilerResult,heapStatistics,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,750,heapStatistics: HeapStatistics;
NODEAPI-2f1272f7,test,property,TestComplete,type,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,647,"type?: ""suite"" | ""test"";"
NODEAPI-2f13e199,buffer,method,BufferConstructor,of,phase1,common closed Node runtime API,buffer.buffer.d.ts,168,of(...items: number[]): Buffer<ArrayBuffer>;
NODEAPI-2f1f976e,fs,property,write,buffer,later,non-sync fs API,fs.d.ts,2831,buffer?: TBuffer
NODEAPI-2f26e79a,test,property,MockTimersOptions,now,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,2007,now?: number | Date | undefined;
NODEAPI-2f46d617,http2,method,Http2ServerRequest,removeListener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1735,"removeListener(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-2f4fc1f4,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2239,"post(method: ""Debugger.setBreakpointByUrl"", callback?: (err: Error | null, params: Debugger.SetBreakpointByUrlReturnType) => void): void;"
NODEAPI-2f51a7b6,crypto,method,Decipheriv,setAutoPadding,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,1179,setAutoPadding(auto_padding?: boolean): this;
NODEAPI-2f56e132,dns,inline-property,inline-type-literal,rrtype,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,328,"rrtype: ""SOA"""
NODEAPI-2f5aa916,buffer,property,BufferConstructor,length,phase1,common closed Node runtime API,buffer.buffer.d.ts,133,length?: number
NODEAPI-2f5e95ea,util,export-function,,promisify,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1176,"export function promisify<T1, T2, T3, T4, TResult>("
NODEAPI-2f60d481,util,export-function,,promisify,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1160,"export function promisify<T1, TResult>("
NODEAPI-2f631318,util,export-function,,promisify,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1156,export function promisify<TResult>(
NODEAPI-2f649e3a,fs,method,Dirent,isFile,later,non-sync fs API,fs.d.ts,186,isFile(): boolean;
NODEAPI-2f7602e3,crypto,method,X509Certificate,checkHost,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3372,"checkHost(name: string, options?: X509CheckOptions): string | undefined;"
NODEAPI-2f77be03,perf_hooks,property,Histogram,min,phase1,common closed Node runtime API,perf_hooks.d.ts,365,readonly min: number;
NODEAPI-2f77d99c,buffer,inline-property,inline-type-literal,prototype,phase1,common closed Node runtime API,buffer.d.ts,1747,prototype: Blob;
NODEAPI-2f7839e1,stream,property,Readable,destroyed,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,162,destroyed: boolean;
NODEAPI-2f7b7ff3,util,export-namespace,,promisify,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1189,export namespace promisify {
NODEAPI-2f9ad236,http,method,OutgoingMessage,removeHeader,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,685,removeHeader(name: string): void;
NODEAPI-2f9e7149,fs,property,ReadStream,listener,later,non-sync fs API,fs.d.ts,417,listener?: (...args: ReadStreamEventMap[E]) => void
NODEAPI-2fa462e0,v8,property,HeapStatistics,totalHeapSizeExecutable,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,757,totalHeapSizeExecutable: number;
NODEAPI-2fad2b61,http,method,IncomingMessage,rawListeners,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,1443,rawListeners(eventName: string | symbol): ((...args: any[]) => void)[];
NODEAPI-2fb6af78,repl,module,,repl,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",repl.d.ts,418,"declare module ""repl"" {"
NODEAPI-2fb9b9a2,crypto,property,ECKeyPairOptions,paramEncoding,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2523,"paramEncoding?: ""explicit"" | ""named"" | undefined;"
NODEAPI-2fbfad52,url,method,URLSearchParams,has,phase1,common closed Node runtime API,url.d.ts,536,"has(name: string, value?: string): boolean;"
NODEAPI-2fd4a62f,fs,property,ReadStream,eventName,later,non-sync fs API,fs.d.ts,409,eventName: E
NODEAPI-2fe458df,process,property,ProcessFeatures,tls,phase1,common closed Node runtime API,process.d.ts,225,readonly tls: boolean;
NODEAPI-2fee8ce6,buffer,method,Buffer,writeUInt16BE,phase1,common closed Node runtime API,buffer.d.ts,1241,"writeUInt16BE(value: number, offset?: number): number;"
NODEAPI-2ff87d8f,http2,property,Http2ServerResponse,stream,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1821,readonly stream: ServerHttp2Stream;
NODEAPI-2ffb82d7,inspector,method,Session,addListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3687,"addListener(event: ""Runtime.exceptionThrown"", listener: (message: InspectorNotification<Runtime.ExceptionThrownEventDataType>) => void): this;"
NODEAPI-30014ea6,diagnostics_channel,method,Channel,unbindStore,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",diagnostics_channel.d.ts,236,unbindStore(store: AsyncLocalStorage<StoreType>): boolean;
NODEAPI-30138256,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3443,"post(method: ""Debugger.continueToLocation"", params?: Debugger.ContinueToLocationParameterType): Promise<void>;"
NODEAPI-3019e232,http2,inline-property,inline-type-literal,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1098,eventName: E
NODEAPI-302078e9,net,property,SocketConstructorOpts,typeOfService,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,27,typeOfService?: number | undefined;
NODEAPI-302270d4,iter,method,SyncWriter,writevSync,later,not selected for Phase 1 until usage-driven implementation,stream/iter.d.ts,158,writevSync(chunks: Array<Uint8Array | string>): number;
NODEAPI-30466560,promises,property,PullOptions,autoClose,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,94,autoClose?: boolean | undefined;
NODEAPI-304fc387,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2238,"post(method: ""Debugger.setBreakpointByUrl"", params?: Debugger.SetBreakpointByUrlParameterType, callback?: (err: Error | null, params: Debugger.SetBreakpointByUrlReturnType) => void): void;"
NODEAPI-30515c1a,http,property,Agent,callback,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,1673,"callback?: (err: Error | null, stream: stream.Duplex) => void"
NODEAPI-305992ba,process,method,Process,emitWarning,phase1,common closed Node runtime API,process.d.ts,988,"emitWarning(warning: string | Error, options?: EmitWarningOptions): void;"
NODEAPI-305adea7,dgram,property,BindOptions,port,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dgram.d.ts,13,port?: number | undefined;
NODEAPI-3060d614,util,export-function,,promisify,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1167,"export function promisify<T1, T2>("
NODEAPI-306bf38d,streams,inline-property,inline-type-literal,CompressionStream,later,not selected for Phase 1 until usage-driven implementation,web-globals/streams.d.ts,42,CompressionStream: infer T;
NODEAPI-3071bf95,tls,method,TLSSocket,listenerCount,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,490,"listenerCount(eventName: string | symbol, listener?: (...args: any[]) => void): number;"
NODEAPI-3073d8ad,crypto,inline-property,inline-type-literal,iv,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,1020,iv: BinaryLike
NODEAPI-3076a24d,vm,property,Script,options,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",vm.d.ts,272,options?: RunningScriptInNewContextOptions
NODEAPI-307c612a,crypto,property,generateKeyPair,options,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2759,options: T
NODEAPI-3080de58,crypto,property,generateKeyPair,options,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2775,options?: T
NODEAPI-30887faa,http2,inline-property,inline-type-literal,origins,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1274,origins?: string[] | undefined;
NODEAPI-308951c9,child_process,property,ExecFileOptionsWithBufferEncoding,encoding,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,955,"encoding: ""buffer"" | null;"
NODEAPI-309bb749,https,inline-property,inline-type-literal,listener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",https.d.ts,105,"listener: (...args: ServerEventMap<Request, Response>[E]) => void"
NODEAPI-309e72dc,fs,property,ReadStream,listener,later,non-sync fs API,fs.d.ts,410,listener: (...args: ReadStreamEventMap[E]) => void
NODEAPI-30a5aa42,inspector,property,ConsoleAPICalledEventDataType,type,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,671,type: string;
NODEAPI-30a6f0fd,promises,method,FileHandle,stat,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,419,stat(opts?: StatOptions): Promise<Stats | BigIntStats>;
NODEAPI-30ab5a9a,fs,inline-property,inline-type-literal,cb,later,non-sync fs API,fs.d.ts,4428,"cb: (err: NodeJS.ErrnoException | null, bytesWritten: number, buffers: TBuffers) => void"
NODEAPI-30ae97d9,sqlite,method,DatabaseSync,enableLoadExtension,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",sqlite.d.ts,305,enableLoadExtension(allow: boolean): void;
NODEAPI-30b42f24,events,method,NodeEventTarget,emit,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",events.d.ts,940,"emit(type: string, arg: any): boolean;"
NODEAPI-30b8f977,os,property,CpuInfo,times,phase1,common closed Node runtime API,os.d.ts,6,times: {
NODEAPI-30cfdcc2,test,property,MockTracker,object,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1669,object: MockedObject
NODEAPI-30eba942,quic,property,Stats,maxBytesInFlights,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,726,readonly maxBytesInFlights: bigint;
NODEAPI-30f6fae5,child_process,inline-property,inline-type-literal,command,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,739,command: string
NODEAPI-30f86c8c,crypto,inline-property,inline-type-literal,buffer,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,2221,buffer: NodeJS.ArrayBufferView | string
NODEAPI-31048223,crypto,property,JsonWebKey,k,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3830,k?: string;
NODEAPI-311ae90e,sqlite,property,BackupOptions,target,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",sqlite.d.ts,929,target?: string | undefined;
